y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	107	CHEMBL4223	COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CN4CCC3CC4)CC2)c(C)c1	6.14491e-05	4.67004e-05	1.6147189e-10	8.539053e-10	3.4178882e-07	2.1698459e-05
0	107	CHEMBL4223	COc1ccc(N=C2SC(=Cc3ccc(OCc4ccccc4)cc3)C(=O)N2Cc2ccc(C(=O)O)cc2)cc1	0.0003439814	0.00024372198	0.0002468327	1.7313256e-07	5.8676806e-06	0.00016811537
0	107	CHEMBL4223	COc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1	0.0015827361	0.0049611223	0.00016323963	5.618502e-05	0.00038326075	0.0014293087
0	107	CHEMBL4223	COc1ccccc1N1CCN(CCCCN2Cc3ccc4ccccc4c3C2=O)CC1	0.0006563847	0.000117423246	2.3354653e-05	6.661945e-07	2.1625448e-05	0.00016389084
0	107	CHEMBL4223	Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCc3cccc(F)c3)[nH]c3ccc(Cl)cc23)c1	0.00077959447	0.0043996284	0.0008105001	1.5610422e-06	2.5075611e-05	0.0012032718
0	107	CHEMBL4223	Cc1nn(-c2ccc(Oc3ccccc3)cc2)c2nc(-c3ccco3)cc(C(=O)O)c12	0.015262891	0.002719203	0.000769525	0.026732622	0.06551819	0.022200486
0	107	CHEMBL4223	Cn1c(=O)c(=O)[nH]c2ccc(CN3CCN(c4cccc5[nH]c(-c6ccc(C(C)(C)C)cc6)nc45)CC3)cc21	0.015027539	0.008905448	0.05732681	0.10176318	0.0007470516	0.036754005
0	107	CHEMBL4223	Cn1cc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(=O)(=O)Cc4ccc(C(F)(F)F)cc4)sc3c2)ccc1=O	0.004706246	0.0026312447	1.4351882e-06	3.5478824e-05	8.462765e-05	0.0014918065
0	107	CHEMBL4223	N#Cc1ccc(N(CC(=O)N2CCC(CN)CC2)Cc2cccc(C(N)=O)c2)cc1	0.0069047734	0.0050039007	1.3679723e-05	0.0006417756	0.00018585466	0.0025499968
0	107	CHEMBL4223	N#Cc1cccc(C(=O)Nc2cncc(Oc3cccnc3)c2)c1	0.05329624	0.9155089	0.041008037	0.3618096	0.75955856	0.42623624
0	107	CHEMBL4223	NC(=NO)c1cccc(C=Cc2ccc(O)c(F)c2)c1	0.032305352	0.0064703743	0.0017423517	0.08163883	0.0023511283	0.024901606
0	107	CHEMBL4223	NC(Cc1ccc(O)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1	0.0002518926	0.00014626523	2.3942306e-08	3.789966e-08	2.367458e-06	8.0117425e-05
0	107	CHEMBL4223	NS(=O)(=O)c1ccc(CCN=Cc2cccc(C(=O)O)c2)cc1	0.001611254	0.0005435603	1.0641556e-05	1.7153262e-06	0.00010918785	0.00045527177
0	107	CHEMBL4223	O=C(CCc1ccccc1)NC1CCC1=O	0.00092655123	0.00057502044	1.4666379e-05	2.7906108e-05	0.0002806987	0.00036496855
0	107	CHEMBL4223	O=C(NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)O)NC(Cc1ccco1)C(=O)O	8.613657e-05	6.1280334e-05	6.0237515e-10	1.5215143e-08	2.9747878e-07	2.954604e-05
0	107	CHEMBL4223	O=C(NCCc1ccccc1)C(CC#Cc1ccccc1F)NCP(=O)(O)O	4.621171e-05	5.8217993e-05	3.7103085e-08	8.83401e-09	1.7429787e-07	2.0929987e-05
0	107	CHEMBL4223	O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccncc3)cc2)CCOCC1	0.008555074	0.008902279	1.1083693e-05	0.041322242	0.005407775	0.012839692
0	107	CHEMBL4223	O=C(O)C(Cc1ccccc1)CN(O)C(=O)c1ccccc1	0.00027029432	0.00053566694	5.060491e-07	5.030081e-06	8.266091e-06	0.00016395269
0	107	CHEMBL4223	O=C(O)COc1ccc2c(c1)OCCO2	0.0026857734	0.0034331814	0.00012311873	0.0020431613	0.00082738465	0.0018225238
0	107	CHEMBL4223	O=P(O)(O)C(F)(c1ccc(-c2cccc(Cc3cc(Cl)c(Cl)cc3Cl)c2F)cc1)S(=O)(=O)N1CCOCC1	7.002285e-05	5.063554e-05	1.0597315e-08	1.1093817e-09	1.7646579e-06	2.4486948e-05
0	107	CHEMBL4223	c1ccc(C2CCN(C3CCCCC3)CC2)cc1	0.00057003094	0.0003683188	1.1627689e-06	3.665915e-06	6.188073e-05	0.00020101182
0	108	CHEMBL4225	CC(=O)C(=Cc1cc(O)c(O)c(C(F)(F)F)c1)C(C)=O	0.025358493	0.022474844	0.004642573	0.008177044	0.02166568	0.016463727
0	108	CHEMBL4225	CC(=O)N1CC=C(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1	0.005151418	0.0021277394	0.0009583498	7.0080096e-05	0.0067772316	0.0030169638
0	108	CHEMBL4225	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CS(=O)(=O)Cc2ccc(CC(C)(C)C)cc21	7.814232e-05	0.0002201718	3.0876272e-08	4.1179873e-09	8.103653e-06	6.129055e-05
0	108	CHEMBL4225	CC(C)C(NC(=O)c1cccc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O	0.0102505665	0.0012917233	0.0005240496	0.0004923926	0.0017536174	0.0028624698
0	108	CHEMBL4225	CC(C)CN(Cc1ccc(N2CCN(C)CC2)cc1)S(=O)(=O)Cc1ccccc1	0.00045928423	0.00025152205	1.8987673e-07	2.0128329e-07	1.54252e-05	0.00014532453
0	108	CHEMBL4225	CC(C)N(CC#CCN1C(=O)N(CC#CCN(C(C)C)C(C)C)C(Cc2ccccc2)C(O)C(O)C1Cc1ccccc1)C(C)C	0.00011644503	4.7843736e-07	5.889592e-13	1.1826816e-10	8.395473e-07	2.3552628e-05
0	108	CHEMBL4225	CC(N)Cn1ccc2cc(F)c(Cl)cc21	0.011968996	0.014228417	0.001710685	0.010121326	0.03903316	0.015412517
0	108	CHEMBL4225	CC(NC(=O)CCc1ccc(-c2ccccc2)cc1)c1nc2cc(Cl)c(Cl)cc2[nH]1	0.0069650225	0.0044872877	0.0012670102	0.00037881228	0.00080323016	0.0027802726
0	108	CHEMBL4225	CC1CN(CCC(=O)NC(C)(C)C)C2Cc3ccc(O)cc3C1(C)C2	0.00063741626	0.00026009392	5.986966e-07	2.414432e-07	8.189673e-06	0.00018130802
0	108	CHEMBL4225	CC=CCOC(=O)C(CCCN=C(N)N)NS(=O)(=O)c1cccc2c(N(C)C)cccc12	0.00068320084	0.00027953187	2.6776067e-06	5.3184494e-06	0.0016322411	0.00052059395
0	108	CHEMBL4225	CCCCCC(O)C=CC=CCC=CCC=CCCCC(=O)OC	0.00043287632	0.00034206462	1.9993298e-07	3.6884742e-06	4.1976138e-05	0.00016416112
0	108	CHEMBL4225	CCCOc1ccc2c(c1)C(=NCCc1ccc(F)cc1)N=C2NCCc1ccc(F)cc1	0.012257372	6.858913e-05	1.3730528e-05	0.00020799412	0.0021574844	0.002941034
0	108	CHEMBL4225	CCCc1nc(-c2ccccc2)c(CNCCCN2CCN(c3ccccc3C)CC2)o1	0.00060121476	0.00052922795	1.4857661e-06	1.1013854e-05	0.0014612247	0.0005208334
0	108	CHEMBL4225	CCCn1c(NCc2ccc(C(F)(F)F)cc2)nc2nc(C3CCCC3)[nH]c2c1=O	0.008107822	0.0034798821	0.0009809308	0.012820471	0.012517201	0.007581261
0	108	CHEMBL4225	CCN(C)C(=O)Oc1cccc2c1CCN2CCC(=O)OC	0.0006449746	0.0003151916	5.333568e-08	6.74863e-07	2.3084991e-05	0.00019679588
0	108	CHEMBL4225	CCOC(=O)C(=O)NCc1cncc(-c2ccc(F)cc2OC)c1	0.08091625	0.093267806	0.00271529	0.06571293	0.032337364	0.054989927
0	108	CHEMBL4225	CN(C(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)C1CS(=O)(=O)CC1O	0.0021238877	0.0018125959	0.00033757655	2.9702442e-05	0.0004569447	0.0009521415
0	108	CHEMBL4225	CN(C)CCSc1nc(-c2ccccc2)cs1	0.011056685	0.017926384	0.0055995868	0.0029085085	0.025540086	0.01260625
0	108	CHEMBL4225	CN(CC=CC=Cc1ccccc1)Cc1ccc2c(c1)CCCCC2	0.00021856379	0.00015664905	6.1750924e-08	8.243494e-08	7.655359e-06	7.6602475e-05
0	108	CHEMBL4225	CN1CCC23c4c5ccc(-c6ccoc6)c4OC2C(O)C=CC3C1C5	0.0028154443	0.0028557912	0.0005052892	0.0015030883	0.009489943	0.0034339116
0	108	CHEMBL4225	CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2ccc(Cl)c([N+](=O)[O-])c2)CC1	0.0010806692	0.00067962357	7.271029e-08	1.5403122e-06	5.562662e-05	0.0003635065
0	108	CHEMBL4225	CNS(=O)(=O)c1ccc(COc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)cc1	0.012491883	0.017531743	0.044669393	0.0006682907	0.08668843	0.032409947
0	108	CHEMBL4225	COCC1(O)CCC2C1=CC1(C)CCC(C(C)C)=C1C(OC1OC3COC(C)(C)OC3C(O)C1O)C(O)C2C	9.39202e-05	4.819622e-06	1.8290568e-10	6.030905e-09	1.2253897e-06	1.9994284e-05
0	108	CHEMBL4225	COCCOCOC1C=CC(OC(C)=O)C(OC(C)=O)C=CC(OC)C2CCC(C)=C1C2(C)C	0.00041788662	0.00016049974	1.5611086e-08	2.3761565e-07	2.2689484e-05	0.0001202658
0	108	CHEMBL4225	COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)c2cccc(C(=O)N(C)Cc3nc(C)oc3C)c2)cc1	0.00027902945	3.114326e-05	1.0195436e-09	9.7534994e-11	2.094797e-06	6.245372e-05
0	108	CHEMBL4225	COc1ccc2c(c1)C(=O)N(CC1(C#Cc3cccc(C(C)C)c3)NC(=O)NC1=O)C2	0.0008434874	0.00081553496	6.5391123e-07	7.357225e-06	0.00014883777	0.00036317427
0	108	CHEMBL4225	COc1ccc2ccc(C(=N)N)cc2c1Oc1cnccn1	0.01144865	0.012982289	0.11254182	0.00928966	0.03927433	0.03710735
0	108	CHEMBL4225	COc1ccc2nc(CCc3ccccc3)c(=O)n(CC(=O)O)c2c1	0.0015961167	0.007025873	8.687991e-05	0.0019853974	0.00048660152	0.0022361737
0	108	CHEMBL4225	COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1	0.00033991662	0.0011471704	8.520622e-06	4.240627e-06	4.377024e-06	0.00030084507
0	108	CHEMBL4225	COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(Cl)c(OCC(N)=O)c2)n1	0.0049217516	0.00992824	0.0021400047	0.043567028	0.07158961	0.026429325
0	108	CHEMBL4225	CSc1nn2cc(-c3cc4c(OCc5ccccc5)cc(OCc5ccccc5)cc4o3)nc2s1	0.0029572644	0.0016077982	0.0010280601	0.00048534595	0.0011947306	0.0014546398
0	108	CHEMBL4225	Cc1c(C(=O)NCNC(=O)C2CCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	0.0013776099	0.0062513347	2.4988716e-05	0.00020493245	0.0010687318	0.0017855195
0	108	CHEMBL4225	Cc1c(C(C)(C)C)sc(=NC(=O)c2ccccc2C(F)(F)F)n1CC1CC1	0.013503465	0.003500578	0.00046249092	4.162277e-05	0.0007530517	0.0036522418
0	108	CHEMBL4225	Cc1cc(C=CC(=O)NCCc2c(C)[nH]c3ccccc23)cc(C)c1F	0.012451577	0.02830797	0.0015598699	0.0013800976	0.0035621128	0.009452325
0	108	CHEMBL4225	Cc1cc(F)ccc1COc1ccc(S(=O)(=O)N2CC(=O)NC(C)C2C(=O)NO)cc1	0.000118542994	0.00035315094	2.9367817e-07	6.069867e-07	5.7890365e-06	9.567673e-05
0	108	CHEMBL4225	Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)nc1	0.007367468	0.0077609695	0.002692874	4.8256097e-05	0.005443399	0.0046625934
0	108	CHEMBL4225	Cc1ccc(N2CCOCC2)cc1N1CCN(C(=O)c2cccc(Cl)c2Cl)CC1=O	0.0014157817	0.0005393681	2.0319762e-06	5.184096e-05	2.4288725e-05	0.00040666224
0	108	CHEMBL4225	Cc1ccc(NCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)cc1S(=O)(=O)N1CCCCCC1	0.0028573165	0.00078965	1.3972696e-05	7.0956207e-06	0.000157921	0.0007651911
0	108	CHEMBL4225	Cc1cccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)c1	0.0012723511	0.00075151364	0.00026709953	4.772605e-05	7.72681e-05	0.00048319172
0	108	CHEMBL4225	Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1	0.0055152155	0.002874409	0.0004921955	0.0010441148	0.016377995	0.005260786
0	108	CHEMBL4225	Cc1cccc2cc(C#N)c(N3CCCN(C(=O)C4CCC4)CC3)nc12	0.0036917126	0.0030681433	0.0013918172	0.0016186783	0.0027180563	0.0024976816
0	108	CHEMBL4225	Cc1cncn1CCCNC(=S)Nc1ccc2cnn(C)c2c1	0.02335994	0.050477993	0.048622668	0.0033778336	0.013912706	0.027950231
0	108	CHEMBL4225	Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccccc1C(N)=O	0.013515081	0.0146003775	0.0052492362	0.008495013	0.012810789	0.0109341
0	108	CHEMBL4225	Fc1ccccc1CCC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1	0.002509578	0.0032262113	0.003398196	0.00010132309	0.006960014	0.0032390647
0	108	CHEMBL4225	N#CN=C1N(CC2CCC2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1CC1CCC1	7.5578435e-05	5.114296e-05	1.9223647e-09	7.364193e-08	1.1663957e-05	2.7692184e-05
0	108	CHEMBL4225	N=C(NCCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)NO)N[N+](=O)[O-]	0.0014284361	0.0062911273	3.7205314e-06	1.577266e-05	8.40878e-05	0.001564629
0	108	CHEMBL4225	N=C(NCCCCCC(=O)NC1CNC(C(=O)Nc2ccccc2)C1)N[N+](=O)[O-]	0.006562847	0.008160782	2.6135178e-05	0.0005137532	0.0014923235	0.003351168
0	108	CHEMBL4225	NC(=O)N1CCCc2cc(-c3cncc(CC(=O)O)c3)cnc21	0.03129023	0.1638329	0.013934216	0.11687244	0.050888147	0.07536359
0	108	CHEMBL4225	NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3ccccc3)cc2)nc1	0.005560077	0.0014306845	0.00015069237	7.001303e-05	0.00026180965	0.0014946553
0	108	CHEMBL4225	NCC1(S(=O)(=O)c2ccccc2-c2ccc(-c3cnc(N)nc3)c(F)c2)CCCC1	0.43107787	0.9083006	0.67071617	0.7682417	0.8669017	0.7290476
0	108	CHEMBL4225	NS(=O)(=O)c1ccccc1CCC(SCCC(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1	0.00020741622	0.00014507373	2.0669663e-07	5.445032e-08	6.61564e-06	7.187335e-05
0	108	CHEMBL4225	Nc1nc(-c2cccc(C(F)(F)F)c2)c(C(=O)c2ccccc2Cl)s1	0.046471786	0.2681434	0.15065347	0.29842454	0.22812778	0.19836418
0	108	CHEMBL4225	O=C(NC1CC(F)(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1	0.0035710775	0.001082559	0.00013951816	2.2649532e-05	0.0005993947	0.0010830397
0	108	CHEMBL4225	O=C(NCCc1cccs1)C(O)C(O)C(=O)N1CCC(Cc2ccccc2)CC1	0.0005510025	0.0003285717	8.2033074e-07	5.7608055e-08	2.6617208e-05	0.00018141387
0	108	CHEMBL4225	O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1	0.00628863	0.0044510053	5.1005213e-07	0.008748356	2.6869644e-05	0.0039030747
0	108	CHEMBL4225	O=C(O)c1cccnc1Nc1ccc(F)cc1	0.40402985	0.3611978	0.31540245	0.41403267	0.6478155	0.42849565
0	108	CHEMBL4225	O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1	0.002732532	0.0035817726	1.2288175e-06	1.11880475e-07	0.00022964571	0.0013090582
0	108	CHEMBL4225	O=C(c1ccc2ccccc2c1)N1CCC(NCCc2ccccc2)CC1	0.0026694618	0.0036179998	4.921697e-05	0.00013923096	0.00095561444	0.0014863048
0	108	CHEMBL4225	O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(NCc2ccc(CO)cc2)c1	0.045162044	0.043459263	0.05073396	0.005153146	0.37171054	0.10324379
0	108	CHEMBL4225	O=C1COc2ccc(C(=O)COC(=O)C=Cc3ccco3)cc2N1	0.008913397	0.0016395163	0.0005560226	0.00026289848	0.004441079	0.0031625826
0	108	CHEMBL4225	O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(NC(CCO)c4ccccc4)nc23)N1	0.0025178264	0.012521645	0.0001310213	0.00020064037	0.0024784778	0.0035699222
0	108	CHEMBL4225	O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)C1OCc1ccccc1F	0.0082471045	0.004308647	0.0002599546	0.00012263715	0.0017724042	0.0029421498
0	108	CHEMBL4225	O=Cc1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3	0.00079665106	0.00044157458	2.0257352e-05	3.2674616e-05	4.5807177e-05	0.00026739296
0	108	CHEMBL4225	O=S(=O)(c1ccccc1Cl)c1ccc(Cl)cc1Cl	0.021222753	0.008504509	3.2864995e-05	0.013295127	0.00062682416	0.008736415
0	108	CHEMBL4225	Oc1cc(O)nc(SCCc2ccccc2)n1	0.017657552	0.0071329963	0.010339066	0.00024106495	0.002172729	0.0075086816
0	109	CHEMBL4237	C=C(CN1CCC(Cc2ccccc2)CC1)C(=O)c1ccc([N+](=O)[O-])cc1	0.0010599358	0.0005237632	2.1337863e-08	1.125716e-06	5.0329504e-06	0.0003179758
0	109	CHEMBL4237	CC(=O)C1(c2ccccc2)CCN(C2CC(OCc3ccc(F)cc3)CCC2O)CC1	0.00014534207	0.00020884107	1.2716633e-08	1.5135176e-07	4.994667e-05	8.085878e-05
0	109	CHEMBL4237	CC(=O)NC(C)Cc1ccc(C2CN(c3ccc(OC4CC4)cc3)C2)cc1	0.00031789317	0.00011045645	4.698184e-08	3.223455e-08	3.4136901e-06	8.6368505e-05
0	109	CHEMBL4237	CC(C(=O)NCc1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccc(NS(C)(=O)=O)c(F)c1	0.0022876214	0.00042504785	4.236669e-06	3.358487e-07	9.195434e-05	0.0005618392
0	109	CHEMBL4237	CC(NC(=O)c1cc(C(O)CO)nc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(=O)O	0.0060129	0.010079323	0.00050653913	0.00075450557	0.00034763102	0.0035401795
0	109	CHEMBL4237	CCC(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12	0.95865643	0.85349345	0.4392645	0.9446222	0.9617395	0.8315552
0	109	CHEMBL4237	CCC(CC)Nc1nnc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1C(C)C	0.0022898624	0.0010766264	0.00021847837	1.0976986e-05	0.0037924645	0.0014776817
0	109	CHEMBL4237	CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1	0.00043948583	0.0006559482	1.7938395e-07	2.7116534e-05	5.1663046e-05	0.00023487858
0	109	CHEMBL4237	CCN1c2ncccc2C(=O)N(C)c2ccc(-c3cn[nH]c3)nc21	0.11387267	0.65437925	0.84427387	0.23717962	0.0649704	0.38293514
0	109	CHEMBL4237	CCc1ccc(S(=O)(=O)NC2c3cc(NC(=O)OCc4ccccc4)ccc3CCC2O)cc1	0.00028098357	0.00075526634	1.09218966e-07	4.852987e-07	2.2812588e-05	0.00021193142
0	109	CHEMBL4237	CN1C(=O)C(=C2CC(c3ccc(Cl)cc3)NN2)C(=O)N(C)C1=O	0.0010355135	0.0027021335	0.0026661048	9.4883626e-07	8.649049e-05	0.0012982383
0	109	CHEMBL4237	COCCn1nc(C)c(CC(=O)NCc2ccc(F)cc2Cl)c1C	0.001441334	0.00032896633	3.7963588e-07	1.0410417e-06	1.6331383e-05	0.00035761046
0	109	CHEMBL4237	COc1cc2c(cc1OC)C(=O)C(CCCCNC1CCCc3[nH]c(=O)ccc31)C2	0.00065963477	0.008131294	9.709468e-06	0.00023537988	0.00036380347	0.001879964
0	109	CHEMBL4237	COc1ccc(-c2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc23)cc1OC	0.0052093873	0.014615643	0.0017114785	0.030123482	0.0797348	0.026278958
0	109	CHEMBL4237	COc1ccc(CNC(=O)n2sc3ccccc3c2=O)cc1	0.0027071661	0.005603199	0.0002071909	4.1412102e-05	4.1595074e-05	0.0017201125
0	109	CHEMBL4237	Cc1cc(C(C)C)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1	0.00026001135	0.00013904547	4.419791e-07	6.405997e-07	4.77655e-06	8.098319e-05
0	109	CHEMBL4237	NCCc1c(C(c2[nH]c3cc(Br)ccc3c2CCNC(=O)C(F)(F)F)c2c[nH]c3ccccc23)[nH]c2cc(Br)ccc12	0.16860965	0.12373663	0.82195896	0.04950962	0.5569013	0.34414324
0	109	CHEMBL4237	O=c1cc(OCc2ccc(F)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1	0.00089179905	0.00092590833	1.2706083e-06	1.2099362e-05	0.00044497888	0.00045521124
0	110	CHEMBL4247	C#CC(C)NC(=O)C(C)c1ccc(OC2CCN(c3ccnc(NCCC)c3F)C2)cc1	0.020176895	0.0015211985	0.0014118057	0.0021328349	0.008340079	0.006716563
0	110	CHEMBL4247	C#CCNCc1cc2cc(OC)ccc2n1C	0.006284263	0.00974592	0.0013388838	0.02212421	0.005578944	0.009014444
0	110	CHEMBL4247	CC(=O)NC(=S)Nc1ccncc1	0.8137486	0.920281	0.85377175	0.5425729	0.6741949	0.7609138
0	110	CHEMBL4247	CC(=O)NC(C)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1	0.00076357974	0.000737535	2.2349561e-06	3.56259e-06	3.6182246e-05	0.0003086189
0	110	CHEMBL4247	CC(C)(CN)CNCCOC(c1ccccc1)c1ccccc1	0.0019671624	0.0007193952	6.911234e-05	2.2724997e-05	8.1021004e-05	0.00057188317
0	110	CHEMBL4247	CC(C)CC(NC(=O)C1CC(=O)NCC=CCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	2.4376439e-05	4.372261e-05	9.810275e-11	2.1877325e-11	8.170922e-08	1.3636175e-05
0	110	CHEMBL4247	CC(C)N1CCN(C(=O)CCc2c(-c3ccc(Cl)cc3)n(C)c3ccc(Cl)cc23)CC1	0.0015541051	0.0016959339	0.00016959904	5.4230582e-05	0.0009297857	0.0008807309
0	110	CHEMBL4247	CC(C)Oc1cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)ccc1C#N	0.0053846566	0.0060711834	0.00034330424	0.0008681662	0.0026813438	0.0030697307
0	110	CHEMBL4247	CC(CCc1ccc(-c2ccc(C(N)=O)cc2)cc1)(C(=O)NO)S(C)(=O)=O	0.0025143859	0.01527947	0.001852883	0.013854838	0.017846724	0.01026966
0	110	CHEMBL4247	CC(CN1Cc2cc(Oc3ccccc3)ccc2N=C1N)C(=O)NCCC(C)(C)C	0.0056268573	0.0009773197	3.95163e-05	0.000999594	8.294933e-05	0.0015452474
0	110	CHEMBL4247	CC(O)(C1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1)C(F)(F)F	0.025732571	0.011731425	0.009195249	0.025298662	0.031717498	0.020735081
0	110	CHEMBL4247	CC(c1ccc(NC(=O)c2ccc(-c3ccccc3)s2)nc1)N1CCc2nc(C(=O)NO)sc2C1	0.0024147986	0.019469788	0.20973465	8.6178225e-05	0.014115451	0.049164172
0	110	CHEMBL4247	CC1CCCN(c2ccc(C34c5ccccc5C(=O)N3CCN4C(=O)c3ccc(F)c(F)c3)cc2)C1	0.00043968405	0.000119258184	8.346971e-06	9.620902e-09	4.853816e-07	0.00011355684
0	110	CHEMBL4247	CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(NC=O)C(C)C	0.10570249	0.12012766	7.138762e-05	1.918463e-06	0.00012340987	0.045205377
0	110	CHEMBL4247	CCCN1C=CC(=CC=C(C#N)C(=O)OCC)C=C1	0.0117685	0.0064560655	0.00057236105	0.00820232	0.015832197	0.008566288
0	110	CHEMBL4247	CCCS(=O)(=O)c1cc(C#Cc2cc(Cl)ccc2OCC(=O)O)c(C)cc1NC(C)=O	0.0016190314	0.0054694945	2.55186e-05	5.1082276e-05	0.0017964562	0.0017923167
0	110	CHEMBL4247	CCOC(=O)CN(Cc1ccc(OCCN2CCC(C)(C)c3cc(C(=NO)c4ccccc4)ccc32)cc1)C(=O)O	0.0012391431	0.00070431095	2.2555037e-08	7.941908e-06	1.9703552e-06	0.00039067777
0	110	CHEMBL4247	CCOC(=O)c1cc(-c2cccc(OC(=O)NC3CCCCC3)c2)nn1-c1ccc(OC)cc1	0.0016266343	0.005381631	0.0013376845	0.00019148261	0.00016363234	0.0017402131
0	110	CHEMBL4247	CN(C)CC1CC1c1n[nH]c2ccc(C#N)cc12	0.8135826	0.85241	0.82612693	0.77580255	0.4052896	0.7346424
0	110	CHEMBL4247	CN(CCCCC1CCSS1)CCOc1ccc(CC2SC(=O)NC2=O)cc1	0.004140471	0.0017636283	0.00017537897	0.00053371675	0.00057891774	0.0014384225
0	110	CHEMBL4247	CN(c1ncc(F)cn1)C1CCc2c(CC(=O)O)c3cc(F)ccc3n2C1	0.013468631	0.006368523	7.8574296e-05	3.5916141e-06	0.0004994674	0.0040837573
0	110	CHEMBL4247	CN1CCN(c2ccc(-c3cccc(OCC(O)CN4CCc5ccccc5C4)c3)cn2)CC1	0.0022623409	0.011194867	0.00082875084	0.006422803	0.015671525	0.0072760573
0	110	CHEMBL4247	CN1OC2(C=C1N)c1cc(-c3cccc(C#N)c3)ccc1CCC21CCc2ccccc2CC1	0.0031283635	0.00021516267	0.00024166811	3.8827482e-05	2.9949671e-05	0.00073079433
0	110	CHEMBL4247	CNC(=O)CC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O	0.0015636428	0.0019679393	8.976789e-05	0.0006327215	0.001462245	0.0011432633
0	110	CHEMBL4247	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5	3.8283215e-05	7.8201585e-05	1.3453567e-08	1.7463096e-07	8.8426594e-07	2.3511431e-05
0	110	CHEMBL4247	COc1c2c(cc3c1C1Oc4c(ccc(O)c4CC=C(C)C)C1CO3)OC(C)(C)C=C2	0.0049745385	0.0056109624	0.0004622093	2.6664607e-06	0.0017118801	0.002552451
