y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	146	CHEMBL5443	COc1ccc2c(c1)C(=O)N(CC1(c3ccc(OC4CCCC4)cc3)NC(=O)NC1=O)C2	0.0004391759	0.0009925077	1.7778508e-07	1.0994681e-05	0.00023533094	0.0003356374
0	146	CHEMBL5443	COc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2-c1ccccc1	0.011304626	0.0075164055	8.728599e-05	0.01887433	0.0035742891	0.008271387
0	146	CHEMBL5443	COc1ccc2ccc3c(c2c1)CC(NC(C)=O)CO3	0.008563463	0.004364414	8.1343e-06	0.00010077894	0.00027335368	0.0026620287
0	146	CHEMBL5443	COc1cccc(CS(=O)(=O)Nc2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c1	0.028860847	0.005141586	3.1265416e-05	2.0931953e-05	0.000205543	0.0068520345
0	146	CHEMBL5443	COc1cccc(OC)c1C1CCC(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1	0.000621663	0.0008449274	8.639907e-06	2.7881363e-06	6.72672e-05	0.00030905713
0	146	CHEMBL5443	Cc1cc(=O)n(CC(=O)O)c2ccc([N+](=O)[O-])cc12	0.009381638	0.0029774946	4.6617457e-05	9.7783355e-05	0.0047388785	0.0034484826
0	146	CHEMBL5443	Cc1cc(CC(NS(=O)(=O)c2ccc(Br)c(C(F)(F)F)c2)c2nc3ccccc3[nH]2)ccc1C1CC(=O)NS1(=O)=O	0.0011563138	0.0041857446	7.8973706e-08	5.2908235e-06	0.00015304945	0.0011000956
0	146	CHEMBL5443	Cc1cc(Cl)cc(C(=O)N2CCc3oc(-c4ccc(F)cn4)nc3C2)c1	0.004776979	0.0031397648	2.3957778e-05	2.7449749e-05	0.00036581192	0.0016667927
0	146	CHEMBL5443	Cc1ccc(C(=O)NC(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1	0.00073686795	0.0008061666	9.1825024e-07	6.2342883e-07	0.00014615968	0.0003381472
0	146	CHEMBL5443	Cc1ccc(C(C)Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)o1	0.3573426	0.1500084	0.06555125	0.016871072	0.0977288	0.13750042
0	146	CHEMBL5443	Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(N4CCN(c5ccncc5)CC4)ncnc32)cc1	0.0053918785	0.010252007	0.00026467154	0.0049274364	0.00023651053	0.0042145005
0	146	CHEMBL5443	Nc1ccccc1NC(=O)CCCCCNC(=O)c1cnccn1	0.037237316	0.01954107	0.0019512539	0.0012787173	0.035774987	0.019156668
0	146	CHEMBL5443	O=C(Cc1ccccc1CO)Nc1nnc(CCCCc2nnc(NC(=O)Cc3ccccc3CO)s2)s1	0.11885469	0.025062539	0.0011924561	0.000817095	0.050354328	0.039256223
0	146	CHEMBL5443	O=C(NC(=S)N1CCNC1=S)c1cccc2ccccc12	0.004452842	0.026882095	6.45187e-05	0.00033019553	0.00019006777	0.0063839434
0	146	CHEMBL5443	O=C(NC1C(O)C(CO)OC1n1cnc2c(NCc3cccc4ccccc34)ncnc21)c1cccc(Cl)c1	0.012748069	0.0064019673	7.645636e-05	3.4788543e-05	0.0013768033	0.004127617
0	146	CHEMBL5443	O=C(NCCCN1CCN(c2ccccn2)CC1)c1ccc2ccccc2n1	0.00298407	0.004206766	4.7454755e-06	5.932921e-05	0.0002370189	0.0014983859
0	146	CHEMBL5443	O=C(NCc1cccn2c(=O)c(O)c(C(=O)NCc3ccc(F)cc3)nc12)c1ccccc1	0.009415346	0.011092029	0.000109891764	5.6298504e-05	0.0032252686	0.004779767
0	146	CHEMBL5443	O=C(Nc1nc(C(=O)O)cs1)c1ccc(Oc2ccccc2)cc1	0.41440555	0.2361743	0.50554234	0.19657288	0.1364077	0.29782057
0	146	CHEMBL5443	O=C1C(=Cc2ccccc2)CCCc2ccccc21	0.00462858	0.005873725	0.00012909979	0.00019369091	0.0037025816	0.0029055355
0	146	CHEMBL5443	Sc1nnc(-c2ccccn2)n1N=Cc1c(Cl)cccc1Cl	0.030607011	0.018490477	0.0015041628	0.008834599	0.01218447	0.0143241435
0	147	CHEMBL5455	C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2	0.007660381	0.0066934973	0.0038758256	0.00024245582	0.008310555	0.0053565428
0	147	CHEMBL5455	C=C1C(C)=C(C#N)C(=O)N1c1cc(Cl)c(C(C)(C)C)cc1Cl	0.21675241	0.116602935	0.08970043	0.4297979	0.13817134	0.198205
0	147	CHEMBL5455	CC(Cc1c[nH]c2ccccc12)(NC(=O)Nc1ccc(C#N)cc1)C(=O)NCC1(c2ccccn2)CCCCC1	0.003743295	0.002212665	6.676491e-07	9.587998e-06	8.9430316e-05	0.0012111292
0	147	CHEMBL5455	CC=C1C2Cc3[nH]c(=O)ccc3C1(N)CC1(C)OC21	0.010128064	0.01156519	0.0013788089	0.00042506488	0.005617748	0.005822975
0	147	CHEMBL5455	CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(N)=O	6.811851e-05	0.0003422158	3.929079e-06	7.042607e-08	5.4285276e-05	9.3723815e-05
0	147	CHEMBL5455	CCCCCNc1nc(NC2CCCC2)c2ncn(CC(=O)O)c2n1	0.0066645257	0.026015876	0.17180951	0.07310905	0.055356253	0.06659105
0	147	CHEMBL5455	CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCCF)c1CCC	0.0012483656	0.015607219	1.757148e-05	4.024311e-06	0.0040570786	0.0041868524
0	147	CHEMBL5455	CCCc1n[nH]c2c1C(c1ccccc1OC)c1c(nc3c(c1N)CCCC3)O2	0.04516212	0.01902492	0.010306925	0.03193949	0.068542436	0.034995176
0	147	CHEMBL5455	CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1	0.0031562229	0.0058204234	3.5961504e-05	8.856307e-05	0.0017858844	0.002177411
0	147	CHEMBL5455	Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(-n3ccnc3)c2)c1F	0.0027084784	0.0006051629	7.618518e-07	6.3071597e-09	0.0010467332	0.00087222847
0	147	CHEMBL5455	Cc1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1C	0.007609931	0.003361604	0.00033137054	2.1636195e-05	0.0016680381	0.002598516
0	147	CHEMBL5455	Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1	0.00064590893	0.00056914333	5.0332947e-09	4.961945e-07	6.23057e-05	0.00025557185
0	147	CHEMBL5455	Cc1ccnc2c1C(=NN=C(N)N)CC(c1ccsc1)C2	0.01582913	0.113758154	0.0697685	0.076485924	0.019983582	0.05916506
0	147	CHEMBL5455	Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1cccc(Br)c1	0.0054056076	0.0043864953	2.1859314e-06	5.7170415e-05	0.0020722402	0.0023847397
0	147	CHEMBL5455	Clc1ccc(CC2CN=C(c3csc4ccccc34)N2C2CCC3(CC2)OCCO3)cc1	0.0018299512	0.0016435072	3.5536075e-07	5.0147733e-06	0.00024559346	0.00074488437
0	147	CHEMBL5455	O=C1CCc2ccc(OCCCN3CCN(c4ccccn4)CC3)cc2N1	0.0038793655	0.0027753685	3.1026077e-05	0.00032465707	0.013812579	0.0041645993
0	148	CHEMBL5469	CC(=O)N1CCC(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1	0.0090817325	0.034076482	0.017121574	0.009733847	0.06654744	0.027312214
0	148	CHEMBL5469	CC(C)(C)C(=O)NC(CCCCN)C(=O)c1noc(Cc2ccc(C(=O)NCCc3cccc(Cl)c3)cc2)n1	0.00012771436	0.00026902658	8.082994e-10	2.5034517e-09	2.9363438e-05	8.522154e-05
0	148	CHEMBL5469	CC(C)(Cc1nc2cc(OCc3ccc4ccccc4n3)ccc2n1Cc1ccc(-n2cccn2)cc1)C(=O)O	0.0012494904	0.002466198	2.4830004e-07	1.4506549e-05	0.00011224309	0.0007685372
0	148	CHEMBL5469	CC(C)CN(CCC(Cc1ccccc1)NC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)OCc1cncs1	3.194257e-06	2.6901744e-05	3.634147e-12	2.2138038e-11	1.2265698e-08	6.021658e-06
0	148	CHEMBL5469	CCCCCNc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn(C3OC(CO)C(O)C3O)c2n1	0.0009817119	0.00048931484	7.9801815e-05	4.77348e-08	0.0016849241	0.0006471601
0	148	CHEMBL5469	CCc1c(O)ccc2c1oc(=O)c1c(C)c(O)ccc12	0.05859501	0.034917664	0.13050286	0.011754362	0.054295912	0.058013164
0	148	CHEMBL5469	CN1C(=O)CCC2(C)C3CCC4(C)C(CCC4N(C=O)C4CCCCC4)C3CCC12	0.00033394128	0.00029574105	3.1539946e-06	1.2408488e-07	3.985175e-05	0.00013456243
0	148	CHEMBL5469	Fc1cc(Cl)ccc1Nc1ccnc2cc(-c3ccc(CN4CCOCC4)o3)ccc12	0.47068182	0.95697135	0.5683161	0.8140456	0.2983468	0.62167233
0	148	CHEMBL5469	NC(=O)C(CC1CC(F)(F)C1)C(CCC(F)(F)F)C(=O)NC1N=C(c2ccccc2)c2cccc(Cl)c2NC1=O	0.0071632904	0.015307446	0.0002955925	0.00010074378	0.01609159	0.0077917324
0	148	CHEMBL5469	O=C(O)c1ccc(-c2ccc(CCNCC(O)c3cccc(Cl)c3)cc2)cc1F	0.01198116	0.0131045105	3.920031e-05	0.004494796	0.025890445	0.011102023
0	149	CHEMBL5518	C=C(C)C1CCC2(C(=O)OC)CCC3(C(=O)O)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12	0.00015331456	0.0002850376	1.7249475e-07	5.5443994e-10	2.6629727e-05	9.303098e-05
0	149	CHEMBL5518	C=CCOc1nc(-c2ccc(N)cn2)nc(C)c1CC	0.07023741	0.03111356	0.039214235	0.019895682	0.10415892	0.052923966
0	149	CHEMBL5518	CC(C)(Oc1ccc(CCCO)cc1)C(=O)O	0.0028115057	0.003423039	0.0005959291	0.0012001536	0.009925274	0.0035911805
0	149	CHEMBL5518	CC(C)Sc1nnc(COc2ccccc2)n1-c1ccc(Cl)cc1	0.004678793	0.004466692	2.4232207e-07	8.859669e-05	0.013212876	0.00448944
0	149	CHEMBL5518	CC(c1nc(-c2ccccc2)no1)C(N)C(=O)N1CCCC1	0.0045285844	0.008314717	7.322907e-05	0.0011385053	0.016102662	0.0060315398
0	149	CHEMBL5518	CC1=C(C(=O)OC2CCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(S)=N1	0.0011204979	0.0018846886	1.0155169e-05	2.5360578e-06	0.00039526593	0.0006826287
0	149	CHEMBL5518	CCC(C)CNc1c(C#N)c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cn1	0.046417944	0.07920442	0.3031949	0.21124904	0.15007973	0.15802921
0	149	CHEMBL5518	CCC(CC)NC(=O)NC(C(=O)NC(CC(=O)NC)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C	7.7927996e-07	3.0038625e-06	1.0694392e-12	7.627446e-16	4.6530038e-09	7.575593e-07
0	149	CHEMBL5518	CCCC1=C(C(=O)OC)C(c2ccccc2Cl)C(C#N)=C(C)N1	0.026256198	0.022593075	0.00051395653	0.032378167	0.11013498	0.038375277
0	149	CHEMBL5518	CCCCC(=Cc1cc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O	8.074119e-05	0.0006059524	0.00025022397	7.493755e-07	5.7374462e-05	0.00019900827
0	149	CHEMBL5518	CCCCC(=O)N(Cc1ccc2c(c1)OCCO2)c1cc(-c2nnn[nH]2)ccc1F	0.0006808314	0.0029105367	2.3308883e-05	3.2995894e-07	0.00046907243	0.0008168158
0	149	CHEMBL5518	CCCCC1=NC2(Cc3ccccc3C2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)O)cc1	0.002881303	0.0011603346	2.6870381e-07	1.3680139e-08	0.0001411025	0.0008366044
0	149	CHEMBL5518	CCCCCCCCS(=O)(=O)Nc1ccc(CCc2ccccc2)cc1C(=O)O	0.0013068757	0.0043641697	0.00021347721	0.00045418146	0.00084345887	0.0014364326
0	149	CHEMBL5518	CCCCCNC1(c2cc3ccccc3s2)CCCCC1	0.003763191	0.0063159387	0.00010522788	0.0030581686	0.0043548807	0.0035194815
0	149	CHEMBL5518	CCCCc1ccc(C(=O)c2cn(CCC)c3ccccc23)c2ccccc12	0.0054716715	0.011272194	0.0044316356	0.00041471998	0.024388496	0.009195743
0	149	CHEMBL5518	CCN(CC)CCCOc1cccc(N2C(=O)C(=Nc3cccc(C(F)(F)F)c3)c3ccccc32)c1	0.03148742	0.013065742	0.0047129826	0.0023095303	0.008230047	0.011961144
0	149	CHEMBL5518	CN(C)C(=O)Oc1cccc(-c2cc(-c3ccccc3)nc(N)n2)c1	0.0107343225	0.016228408	0.00090941164	0.0039852937	0.06525795	0.019423079
0	149	CHEMBL5518	CN(CCOc1ccc(-c2ccccc2)cc1Cc1cccs1)CC(=O)O	0.024105798	0.038405456	1.9140412e-05	0.0011299789	0.0020326327	0.0131386
0	149	CHEMBL5518	CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)Nc1ccncc1)CC2	0.45914337	0.26913247	0.9442574	0.0561833	0.21767569	0.38927847
0	149	CHEMBL5518	CN(Cc1coc2nc(N)nc(N)c12)c1ccc(Cl)c(Cl)c1	0.024250042	0.043830846	0.07109116	0.10700198	0.091617376	0.06755828
0	149	CHEMBL5518	COC(=O)c1cc(OCC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(=O)Nc2cccc3ccccc23)C(C)C)no1	7.158115e-05	0.00012458528	4.8297255e-10	5.7812376e-11	5.6239446e-07	3.934587e-05
0	149	CHEMBL5518	COc1cc(CNCCN2CCN(Cc3ccccc3)CC2)ccc1O	0.0010109758	0.0041026343	1.749982e-05	1.8907325e-05	0.0002948351	0.0010889706
0	149	CHEMBL5518	COc1ccc(C=C2Oc3cc(OCCCN4CCCC4)ccc3C2=O)c(OC)c1	0.008061572	0.0011385026	4.0631053e-06	1.4356344e-05	0.00043302035	0.0019303029
0	149	CHEMBL5518	COc1ccc(C=Cc2cc(F)c(F)c(F)c2)cc1F	0.012054126	0.007357526	0.0034931507	0.0061638313	0.0026455477	0.0063428367
0	149	CHEMBL5518	COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1F	0.0015713613	0.002325429	0.000116656855	3.7372105e-05	0.00016919783	0.0008440035
0	149	CHEMBL5518	COc1ccc([N+](=O)[O-])c(NCCCC(N)C(=O)O)c1	0.0045335353	0.0068431715	0.00016049913	0.00094537175	0.012351307	0.004966777
0	149	CHEMBL5518	COc1ccccc1CNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1	0.0045487797	0.007128115	1.449109e-05	7.889053e-05	0.0009757404	0.0025492033
0	149	CHEMBL5518	CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCOCC5)cn4)ccc32)cc1	0.0002613465	0.0010756606	2.1243507e-06	1.8842498e-07	1.0494249e-06	0.00026807384
0	149	CHEMBL5518	Cc1c(-c2ccc(F)c(C(F)F)c2)c(=O)c(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cn1C(C)C	0.005191493	0.01631334	0.0002233874	0.04530248	0.09096678	0.0315995
0	149	CHEMBL5518	Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	0.011741623	0.011123624	0.00034144896	0.00091622514	0.00039543703	0.004903672
0	149	CHEMBL5518	Cc1c2c(n3c1CCCN(C)C(C)C(C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	0.04082856	0.029774955	0.05138467	0.005101021	0.05690281	0.036798403
0	149	CHEMBL5518	Cc1cc(C)c(Nc2ccnc(Nc3ccc(C(N)=O)cc3)n2)c(C)c1	0.9791656	0.99923193	0.9977203	0.9992797	0.99930644	0.99494076
0	149	CHEMBL5518	Cc1ccc(-n2nc(-c3ccco3)cc2C(=O)O)cc1	0.0067175976	0.033767276	0.08880056	0.09910599	0.04979638	0.055637557
0	149	CHEMBL5518	Cc1cccc(C)c1N1CC(CC(C)C)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)C1=O	0.0010471761	0.0011820699	3.7615206e-05	6.528682e-07	5.3776468e-05	0.00046425808
0	149	CHEMBL5518	Cc1ccccc1-c1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1	0.093888596	0.09843849	0.24933165	0.48883763	0.058430597	0.19778539
0	149	CHEMBL5518	Cc1ccn(-c2cc(Cl)ccc2C(Oc2cc(-c3ccc(CC(N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1	0.0029570928	0.0053990586	0.007746662	0.0006910935	0.008714712	0.005101724
0	149	CHEMBL5518	Cc1nc2ccccc2c(=O)[nH]1	0.55117804	0.10925061	0.032462463	0.2516124	0.10876047	0.2106528
0	149	CHEMBL5518	Cc1noc(-c2ccc3c(c2)c2c(n3CCCSc3cc(F)cc(F)c3)CCC(F)(F)C2)n1	0.0052901236	0.00443486	1.29933915e-05	0.00019062786	0.0013002068	0.0022457624
0	149	CHEMBL5518	Clc1cccc(N2CCN(CCOc3ccc4ccccc4c3)CC2)c1	0.0031773385	0.10940955	2.1538654e-05	0.00030362027	0.0011440292	0.022811215
0	149	CHEMBL5518	Cn1c(Br)nc2c(N)ncnc21	0.5135793	0.24174136	0.14853892	0.278426	0.18515815	0.27348873
0	149	CHEMBL5518	Cn1cnc2ccc(-c3cc(F)ccc3Cl)c(CN)c21	0.47203237	0.12029777	0.3709854	0.14579947	0.23162973	0.26814896
0	149	CHEMBL5518	Fc1cccc2c1cnn2CC1=NCCN1	0.06328264	0.016177587	0.010231098	0.083976656	0.0071012042	0.036153838
0	149	CHEMBL5518	N#Cc1ccc(C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2C(=O)NCC2COCCO2)cc1	0.002369704	0.002878712	7.2596763e-06	9.4318324e-07	6.317224e-05	0.0010639582
0	149	CHEMBL5518	N#Cc1ccc(SCc2ccc(Cl)cc2)cc1	0.010625358	0.09941567	0.0029506553	0.004208842	0.04301386	0.032042876
0	149	CHEMBL5518	Nc1nc(-n2ncc3ccccc32)nc(NCc2cncs2)c1Br	0.40108386	0.8527577	0.3758374	0.94156617	0.45116925	0.6044829
0	149	CHEMBL5518	O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccc(I)cc1)CN2c1ccccc1)c1ccc(F)cc1	0.00048237084	0.0010447621	4.077309e-08	2.2577295e-07	2.3089508e-06	0.00030594168
0	149	CHEMBL5518	O=C(CN1CCN(c2ccnc(NCCc3ccc(Cl)cc3)n2)CC1)N(Cc1ccncc1)Cc1c(Cl)cncc1Cl	0.6406252	0.4221621	0.17651404	0.10414804	0.00533745	0.26975736
0	149	CHEMBL5518	O=C(N1CCC=CC1COCc1ccccc1)n1cc(-c2ccccc2)nn1	0.0012857725	0.008941977	0.0005855109	0.0005555663	0.000427226	0.0023592107
0	149	CHEMBL5518	O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2ccccc2c1	0.90604633	0.48179057	0.94436085	0.9799763	0.48368913	0.75917256
0	149	CHEMBL5518	O=C(NCCCCc1ccccc1)N1C(=O)c2ccccc2C1=O	0.040892847	0.0019112144	9.037979e-05	3.4626655e-07	0.00052003475	0.008682964
0	149	CHEMBL5518	O=C(O)C1CCC(CNc2nc(Nc3ccccc3)cc(-c3ccccc3)n2)CC1	0.11752393	0.4338422	0.17768589	0.2680868	0.20895718	0.24121921
0	149	CHEMBL5518	O=C1CCC2(CC1)CCN(C1CCc3ccccc31)C(=O)O2	0.0015207459	0.0014190956	9.3029337e-07	1.4767718e-06	0.0009291808	0.0007742859
0	149	CHEMBL5518	O=C1N(C2CCCCC2)CC(c2ccccc2)N1C1CCN(Cc2ccc(N3CCOCC3)cc2)CC1	6.183985e-05	0.00016580243	2.230233e-09	4.646733e-09	5.204028e-07	4.563391e-05
0	149	CHEMBL5518	O=c1cc(-c2ccccc2F)[nH]c2ccc(N3CCCC3)cc12	0.28843197	0.18121654	0.33114368	0.4793794	0.1757902	0.29119235
0	149	CHEMBL5518	O=c1ccc2ccc(OCCCCOc3c4ccoc4cc4oc(=O)ccc34)cc2o1	0.01361817	0.0031052316	1.3320964e-05	1.8532934e-05	0.0001466722	0.0033803857
0	149	CHEMBL5518	Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1	0.0011131051	0.10697292	3.049929e-05	9.534256e-06	0.00030714806	0.021686641
0	150	CHEMBL5543	C#CCN(CCC)C(=O)C1=Cc2ccc(C(=O)Nc3cccc(C)c3)cc2N=C(N)C1	0.07306032	0.07353696	0.0018428531	0.0044041923	0.1833622	0.0672413
0	150	CHEMBL5543	CC(=NN=C(N)N)c1cc(C(=N)N)ccn1	0.019310726	0.01892081	0.10216017	0.047087204	0.16260901	0.07001759
0	150	CHEMBL5543	CC(C)Oc1ccc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1	0.04878682	0.0119300205	6.230785e-06	0.0012503541	0.0132679865	0.015048282
0	150	CHEMBL5543	CC(Cc1ccccc1)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12	0.05079321	0.024341596	0.0006797247	0.0010838096	0.019279359	0.01923554
0	150	CHEMBL5543	CC(NC(=O)c1cncs1)c1ccc(CN2CCc3c(Br)cccc3C2)cc1	0.028310455	0.12319877	0.0050985552	0.0431501	0.0021722326	0.04038602
0	150	CHEMBL5543	CC(c1ccc(-n2cncn2)cc1)N1CC(N)C(C(=O)C2CCCC2C#N)C1	0.009255176	0.004028489	0.00088904507	0.0253437	0.001366231	0.008176529
0	150	CHEMBL5543	CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)CC(C)(C)C)C(=O)NC(CC(C)C)C(=O)O	1.2471345e-06	1.4072201e-05	1.463071e-10	6.9931505e-11	5.525649e-07	3.1744232e-06
0	150	CHEMBL5543	CCCCCCCCCCCCOc1ccc(C(=O)Nc2c(C)cc(C)c3c2OC(C)(C)C3)cc1	0.081589155	0.0015852058	0.0001257702	0.00016426359	0.0011337218	0.016919624
0	150	CHEMBL5543	CCCCNc1nccc2c1c1ccccc1n2C	0.4661073	0.4733653	0.3758374	0.39952686	0.7719352	0.49735442
0	150	CHEMBL5543	CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2nc(OC(C)C)ccc2n1	0.006758407	0.0031777932	0.00432751	7.617661e-05	0.00010483299	0.002888944
0	150	CHEMBL5543	CN(C)Cc1ccn2c(-c3ccnc(Nc4ccccn4)n3)c(-c3ccc(F)cc3)nc2c1	0.9955206	0.99999	0.9989562	0.99712485	0.9998987	0.99829805
0	150	CHEMBL5543	CN1CCN(C2=Nc3cc(Cl)ccc3Sc3ccccc32)CC1	0.026448317	0.021507787	0.01453157	0.0035975813	0.0051190522	0.014240861
0	150	CHEMBL5543	CNCc1noc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)n1	0.0039357212	0.0064561726	0.0075438097	0.021307588	0.017041283	0.0112569155
0	150	CHEMBL5543	COC(=O)N(Cc1ccccc1)C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1	0.00014807605	0.013531397	1.737508e-08	5.9499342e-08	4.898252e-07	0.002736008
0	150	CHEMBL5543	COC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccc4ccccc4c3)ccc21	0.0011915035	0.002723269	2.343392e-05	0.00025046838	2.116316e-05	0.00084196765
0	150	CHEMBL5543	COCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O	0.0043954365	0.005667234	0.0043248753	0.0016718099	0.004319045	0.0040756804
0	150	CHEMBL5543	COc1ncccc1-c1ccc(C(F)(F)F)cc1C1CCC2C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12	0.0028539249	0.0008223177	9.312532e-05	4.0803307e-06	0.0003050469	0.00081569905
0	150	CHEMBL5543	CSc1sc(C(=N)N)cc1-c1csc(NC(c2ccccc2)c2ccccc2)n1	0.02694354	0.007920447	0.02376733	0.021660171	0.016022697	0.019262837
0	150	CHEMBL5543	Cc1c(N(Cc2ccc3ccn(C)c3c2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2ccccc12	0.40887636	0.010427998	0.0006630746	0.0054007517	0.0024893722	0.08557151
0	150	CHEMBL5543	Cc1cc(-c2ccc(C=C3C(=O)NN(c4cccc(Cl)c4)C3=O)o2)c([N+](=O)[O-])cc1C	0.8641688	0.36787668	0.8786564	0.8874487	0.9408771	0.78780556
0	150	CHEMBL5543	Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	0.2722223	0.095332295	3.020475e-05	0.002270215	0.0018609673	0.074343204
0	150	CHEMBL5543	Cc1ccc(C(CC(=O)O)NC(=O)c2cc(=O)n(-c3ccccc3F)[nH]2)cc1	0.011996093	0.00822145	0.008701459	0.0019363306	0.015471597	0.0092653865
0	150	CHEMBL5543	Cc1ccc(CC(=O)Nc2cc(-c3ccccc3-c3nnn[nH]3)ccc2N(CC(C)C)CC(C)C)cc1	0.0073967697	0.016113628	0.0739339	0.001709395	0.027516525	0.025334042
0	150	CHEMBL5543	Cc1ccc(Nc2nc(C(=O)N3CCCCC3C)cs2)cc1	0.10816395	0.13992114	0.3758374	0.034070205	0.09301086	0.1502007
0	150	CHEMBL5543	Cc1nn(-c2ccccc2)cc1CN1CCC2(CC1)OCc1ccccc12	0.0057304776	0.007459542	0.0005045292	5.553906e-05	0.00083668565	0.0029173547
0	150	CHEMBL5543	O=C(CCCCc1ccccc1)NNCc1ccc(O)c(O)c1O	0.0074634794	0.008207341	0.048769116	0.02069863	0.19533129	0.056093972
0	150	CHEMBL5543	O=C(NCc1cccc2ccccc12)c1cccc(O)c1O	0.06392641	0.25415182	0.040603396	0.045191716	0.216567	0.124088064
0	150	CHEMBL5543	c1ccc2nc(N3CC(Oc4nccnc4-c4cncnc4)C3)ccc2c1	0.079353824	0.02255328	0.014509368	0.011119795	0.078819014	0.041271053
0	151	CHEMBL5568	CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccccc3)C3CCN(CCC4CCCCC4)CC3)cc21	0.0005198977	0.00075506227	3.6029647e-08	1.0731357e-08	1.5770486e-06	0.00025531673
0	151	CHEMBL5568	CC(=O)NCCCCNC(=O)OCCn1nnnc1C(COCc1ccccc1)NC(=O)C(C)(C)N	0.0017447842	0.00023716311	2.9999017e-11	4.28247e-09	5.594818e-06	0.00039750928
0	151	CHEMBL5568	CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)C(=O)O)c(C(C)(C)C)c1	0.0013603158	0.00081682677	7.071396e-06	3.3618242e-06	0.00025218265	0.00048795165
