y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	156	CHEMBL5678	CCOP(=O)(c1ccc(Oc2ccc(N)cc2)cc1)N1Cc2ccccc2CC1C(=O)NO	0.0018509844	0.0021616616	4.533855e-05	5.956912e-06	5.701264e-05	0.00082419085
0	156	CHEMBL5678	CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C	0.007555954	0.0067857527	0.00086753204	0.0012096887	0.0018181336	0.003647412
0	156	CHEMBL5678	CNc1nc(NCC2CCN(C)C2)nc2ccc(Cl)cc12	0.3703725	0.7517057	0.899592	0.8705436	0.11245662	0.6009341
0	156	CHEMBL5678	COC(=O)CCCC=C(c1cccc(C#N)c1)c1cc(Cl)ccc1OC	0.0033986403	0.004348472	0.00052298076	2.6547303e-07	5.0641625e-05	0.0016642001
0	156	CHEMBL5678	COc1ccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)cc1Cl	0.0144257955	0.0066445544	0.00082231854	7.330865e-05	0.0009653185	0.004586259
0	156	CHEMBL5678	COc1ccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)C(C)C2)cc1	0.0688615	0.028577551	0.011400499	0.004008248	0.010777651	0.02472509
0	156	CHEMBL5678	COc1ccccc1NC1=NS(=O)(=O)c2cc(Cl)cc(O)c2N1	0.066446394	0.034433022	0.03101302	0.030587444	0.042013068	0.04089859
0	156	CHEMBL5678	Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(c4ccccc4)CC3)C2=O)cc1	0.0027965473	0.0023826056	0.0005270123	3.7907575e-05	0.00050473463	0.0012497614
0	156	CHEMBL5678	NC(=NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCCO	0.0375362	0.007842447	0.0010859723	4.3877776e-06	0.00036964	0.009367729
0	156	CHEMBL5678	O=C(NCC1(O)CCCCC1)c1cc(OCC2CC2)c(Cl)cn1	0.05445392	0.012617783	0.0038703654	0.0007725397	0.010725313	0.016487986
0	156	CHEMBL5678	O=C(O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)O)c(O)c2)cc1	0.028830452	0.08532597	0.06878156	0.026657527	0.0413879	0.050196685
0	156	CHEMBL5678	O=[N+]([O-])c1ccc2c(c1)C(O)CN(CCc1ccccc1)CC2	0.015958194	0.00546622	2.067827e-05	7.177433e-06	0.0002885536	0.0043481644
0	156	CHEMBL5678	O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1	0.0335456	0.05668638	0.025017716	0.010306661	0.26258296	0.07762786
0	157	CHEMBL5683	C=C1c2ccc(-c3cccc(CC(=O)O)c3)cc2C(=O)N(C)c2ccc(CC)cc21	0.038835704	0.032158017	0.07427801	0.027621701	0.083690405	0.051316768
0	157	CHEMBL5683	CCCCCCCNC(=O)C1Cc2c(sc3ccccc23)CN1	0.025207702	0.016614316	0.01811851	0.0031469665	0.012846665	0.015186831
0	157	CHEMBL5683	O=C(O)CC1C2CC3CC1CC(Oc1ccc(C(=O)NCCNC(=O)c4ccc5ccccc5c4)cc1)(C3)C2	0.0070147803	0.0255047	0.00085608294	4.4131753e-05	0.0030394748	0.007291835
0	158	CHEMBL5719	CC(=O)c1cccc(NC(=O)OC2C(C)c3c(cc(F)c(-c4cccc5cc[nH]c45)c3F)NC2(C)C)c1	0.06665394	0.06431259	0.015332897	0.01712602	0.06916034	0.046517156
0	158	CHEMBL5719	CC(C(=O)N1CCN(C(C#N)c2cccnc2)CC1)(c1ccccc1)c1ccccc1	0.0044038137	0.0037603264	3.4855155e-05	2.4169061e-05	0.009506649	0.0035459627
0	158	CHEMBL5719	CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1	0.005361508	0.0016183393	2.9933417e-06	5.5743612e-06	0.0006538025	0.0015284435
0	158	CHEMBL5719	CC(C)N(Cc1ccccc1C(F)(F)F)C1CCNCC1	0.010834907	0.0031864387	0.0028744068	0.00055077096	0.0067888163	0.004847068
0	158	CHEMBL5719	CC(NC(=O)c1cc(F)c(F)cc1Oc1ccccc1)c1cccc(S(C)(=O)=O)c1	0.01125777	0.0025078035	5.3773915e-06	0.00047293646	0.004675938	0.003783965
0	158	CHEMBL5719	CC(c1ccccc1)n1ccnc1C1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1	0.002450834	0.0007151636	4.696532e-06	1.3712371e-06	0.00037650258	0.00070971355
0	158	CHEMBL5719	CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)CC(=O)O)n3Cc2ccc(Cl)cc2)S1	0.026219191	0.019963622	0.0037171268	0.0011645405	0.005188056	0.011250507
0	158	CHEMBL5719	CCC(=O)N(Cc1ccc(O)cc1)c1cc(F)cc(-c2nnn[nH]2)c1	0.013837987	0.05505453	0.016258666	0.00025188708	0.005235398	0.018127693
0	158	CHEMBL5719	CCC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1	0.052344516	0.043647144	0.013105597	0.02305247	0.05431565	0.037293077
0	158	CHEMBL5719	CCC1(C)C(=O)N(C2CCN(C(=O)CN3C(=O)CCC3=O)CC2)N=C1c1ccc(OC)c(OC)c1	0.0010035072	0.001554205	4.8719736e-05	2.5207462e-06	0.00053785794	0.0006293621
0	158	CHEMBL5719	CCCCCCCCCCCCCC=CC(O)C(N)COP(=O)(O)O	0.012793759	0.009859371	0.022817474	0.014919281	0.30231708	0.07254139
0	158	CHEMBL5719	CCCOc1ccc2c(c1)CCN=C2c1ccc(S(N)(=O)=O)cc1	0.009465055	0.010768199	0.00047536084	0.00011712153	0.0012851396	0.004422175
0	158	CHEMBL5719	CCN(CCNC1=CC(=O)C(NCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC	0.0016269278	0.004445838	0.04725054	0.0002965265	0.009872013	0.012698369
0	158	CHEMBL5719	CCNC(=O)c1cc(C#N)ccc1C1C(C(C)=O)=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N1C	0.0034745138	0.0050287405	0.00047695395	4.8839895e-05	0.0017811201	0.0021620335
0	158	CHEMBL5719	CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCCC3	0.6889168	0.5139052	0.36204422	0.3870661	0.59486365	0.5093592
0	158	CHEMBL5719	CCc1cc(C#N)ccc1N1CCc2c(-n3ccc(N4CCNC4=O)n3)cc(C)nc21	0.060585707	0.029807115	0.0013027814	0.001828157	0.0068894555	0.020082641
0	158	CHEMBL5719	CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21	0.013202833	0.005601334	0.00089617225	3.4101413e-05	0.007676804	0.005482249
0	158	CHEMBL5719	CN1CC(OCc2ccccc2)(c2ccc(Cl)cc2)C1	0.008544868	0.004220944	0.00014871052	0.0001361965	0.002095143	0.0030291725
0	158	CHEMBL5719	COC(=O)C(O)=C1C(=O)Nc2ccccc21	0.6616187	0.61308116	0.919813	0.82217836	0.79282403	0.76190305
0	158	CHEMBL5719	COc1c(C=CC(C)(C)O)cc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C	0.016629305	0.018426081	0.0026093333	0.0063536586	0.046344023	0.01807248
0	158	CHEMBL5719	COc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NCc2ccc(C(=O)NNC3CCCC3)cc2)cc1	0.0029314235	0.0008664044	5.3540197e-07	3.267818e-06	7.769732e-05	0.0007758656
0	158	CHEMBL5719	COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C(C(=O)NC(C)C)c2ccccc2)cc1OC	0.00022517252	0.00026688087	1.4207433e-07	1.13101635e-07	8.644185e-06	0.000100190555
0	158	CHEMBL5719	COc1ccc(CNC(C)C(N)=O)cc1	0.031058295	0.017714523	0.0009663827	0.0009767946	0.018769776	0.013897154
0	158	CHEMBL5719	Cc1c(C(=O)N2CCC(O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1	0.021418288	0.0074247066	0.00037623578	0.0020308993	0.023246555	0.010899337
0	158	CHEMBL5719	Cc1ccc(C#Cc2ccc3c(n2)CCN(C)C3=O)cc1	0.013752303	0.0117958775	0.017405447	0.0015792776	0.0056875926	0.0100441
0	158	CHEMBL5719	Cc1ccccc1CN1CCC(N2CCC(c3ccc(O)cc3)C(F)(F)C2)C1=O	0.006614296	0.0034722988	0.0007407908	0.0005851737	0.0009320555	0.0024689229
0	158	CHEMBL5719	Cc1ncc(-c2ccc3c(c2)C(=O)CC2(CCN(C(=O)c4cc(C)c5[nH]ncc5c4)CC2)O3)o1	0.45718944	0.111197665	0.03575735	0.06704147	0.04792187	0.14382157
0	158	CHEMBL5719	Cc1noc(NS(=O)(=O)c2cccc3ccccc23)c1Br	0.007256441	0.009185211	0.0004743709	0.00092967495	0.0111413235	0.005797404
0	158	CHEMBL5719	Cn1cnc(S(=O)(=O)NCCOc2cccc(C3(Cc4ccccc4)CCN(C(=O)C(F)F)C3)c2)c1	0.0010716185	0.00060574163	7.4658e-07	2.7002464e-08	4.2728396e-05	0.0003441724
0	158	CHEMBL5719	Cn1nnc(O)c1C(=O)Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F	0.04466632	0.04913266	0.018190876	0.040494185	0.060149588	0.04252673
0	158	CHEMBL5719	Fc1cc(OCCN2CCCC2)ccc1Cc1ccccc1	0.0045890952	0.0022893876	4.0151586e-05	3.0160047e-06	0.00022218509	0.0014287672
0	158	CHEMBL5719	Fc1ccc2[nH]c3cn[nH]c3c2c1	0.8567233	0.9019964	0.79727376	0.92917246	0.9439296	0.88581914
0	158	CHEMBL5719	N#CCN(CCN1CCN(c2ccc3[nH]ccc3c2Cl)CC1)C1CCc2nc(N)sc2C1	0.049886942	0.032631706	0.00053969177	0.0009793866	0.042571414	0.02532183
0	158	CHEMBL5719	N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cccc(-n2cccn2)c1	0.017635912	0.020479197	0.0055035767	0.00018699408	0.002091141	0.009179363
0	158	CHEMBL5719	NS(=O)(=O)c1cc(-c2nnc(-c3ccccc3)o2)c(Cl)cc1Cl	0.009979405	0.015164652	0.0061898297	0.00020764895	0.01911655	0.010131617
0	158	CHEMBL5719	Nc1ccc(Cn2c3ccccc3n3c(=O)c(=O)n(CC(=O)O)nc23)cc1	0.028474387	0.036242865	0.03565448	0.004428826	0.0820995	0.03738001
0	158	CHEMBL5719	O=C(C1CC(N2CCN(c3ccc(Cl)cn3)CC2)CN1)N1CCSC1	0.0029944158	0.0021075266	7.624234e-06	9.448078e-06	4.5688335e-05	0.0010329407
0	158	CHEMBL5719	O=C(CN1CCCN(CCc2ccccc2)S1(=O)=O)NC1C2CC3CC(C2)CC1C3	0.00085289375	0.00040988036	4.6100085e-06	6.680587e-08	1.36124045e-05	0.0002562127
0	158	CHEMBL5719	O=C(Cc1c[nH]c2ccccc12)NC1CCN(Cc2ccccc2)CC1	0.008457207	0.0017302269	1.3019154e-05	3.3819815e-05	0.00074918504	0.0021966915
0	158	CHEMBL5719	O=C(O)Cc1cnc(C(=O)c2ccc(NC(=O)C3CCCCC3)cc2)c2ccccc12	0.12572585	0.054118197	0.012463186	0.04034339	0.040423144	0.054614753
0	158	CHEMBL5719	O=C(O)c1cc2ccccc2nc1C=Cc1cn2nc(Cl)cc(N3CCOCC3)c2n1	0.21434142	0.70646656	0.27979517	0.15889382	0.39992264	0.35188392
0	158	CHEMBL5719	O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	0.0024260264	0.002721596	3.2923863e-06	0.00092689565	0.0026566566	0.0017468933
0	158	CHEMBL5719	O=C(c1ccccn1)C12Cc3cnn(-c4ccc(F)cc4)c3CC1CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)C2	0.0068885544	0.0020394914	0.00032635362	0.0001724944	7.3304385e-05	0.0019000396
0	158	CHEMBL5719	O=C1C(NS(=O)(=O)C=Cc2ccc(Cl)s2)CCN1c1ccc2c(c1)CNCC2	0.0017020847	0.0017706292	9.930206e-06	1.620123e-06	2.9744622e-05	0.00070280174
0	158	CHEMBL5719	O=[N+]([O-])c1ccc(Cl)c(C=Nn2c(S)nnc2-c2ccncc2)c1	0.16659556	0.28253067	0.18192907	0.6303154	0.07075097	0.26642433
0	158	CHEMBL5719	O=c1[nH]c(-c2ccc(Oc3ccc(Cl)cc3Cl)cc2)nc2ccccc12	0.03508176	0.01973664	0.042241264	0.017932495	0.15332653	0.053663738
0	159	CHEMBL5794	C#CCN1CC(NC(=O)c2ccc(Cn3c(C(C)(C)C)nc4ccccc43)cc2)C(C(=O)NO)C1	0.0006914786	0.0011392242	8.1139995e-05	0.00022030997	0.00026396514	0.00047922358
0	159	CHEMBL5794	CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N(C)Cc1ccno1	0.0026891667	0.0014805575	0.00030638473	5.2763455e-05	0.00016205307	0.000938185
0	159	CHEMBL5794	CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)NCc1ccccc1	0.0030774171	0.0019619574	0.00032270158	0.00013226995	0.00088444154	0.0012757576
0	159	CHEMBL5794	CC(=O)c1cccc(NC(=O)Nc2ccc(C(N)=O)cc2CN2CCC(Cc3ccc(F)cc3)CC2)c1	0.026825504	0.05408007	0.006254902	0.0054244194	0.0035911447	0.019235207
0	159	CHEMBL5794	CC(OC(=O)C=Cc1ccc2ccccc2n1)C(=O)NCc1ccccc1	0.010059005	0.0041346475	0.0009666898	0.00041326784	0.00023583048	0.003161888
0	159	CHEMBL5794	CC1CN(c2nc(NCCc3ccc(O)cc3)nc(N(C)CCCc3ccc(Cl)cc3)n2)CC(C)N1	0.0015091915	0.0012715134	0.0002820935	1.842974e-05	7.166366e-05	0.0006305783
0	159	CHEMBL5794	CCC=CC(=O)N(C)CCOc1ccc(CC2SC(=O)NC2=O)cc1	0.008462871	0.004959755	0.005807458	0.00021152847	0.013891002	0.0066665234
0	159	CHEMBL5794	CCCCC(CC)C(=O)OCC1(CO)CC(=Cc2ccc(F)cc2)C(=O)O1	0.99997056	0.99978	0.98861873	0.991719	0.991884	0.9943945
0	159	CHEMBL5794	CCNc1ccccc1Cc1n[nH]c(=O)c2ccccc12	0.15589738	0.07538879	0.3910544	0.085849434	0.18433537	0.17850506
0	159	CHEMBL5794	CCOC(=O)c1[nH]c2cc(Cl)ccc2c1-c1c(-c2ccc(F)cc2)ncn1Cc1ccc(OCc2ccccc2Br)cc1	0.016345862	0.017797945	0.0107176965	0.003858931	0.036934312	0.01713095
0	159	CHEMBL5794	CCc1cccc(CC)c1NC(=O)C1c2ccccc2COc2ccc(Br)cc21	0.0075273905	0.009242199	0.00029213974	0.00017747958	0.020311743	0.0075101904
0	159	CHEMBL5794	CNc1nc(NC2(C#N)CCCCCC2)nc(-n2cncn2)n1	0.107930556	0.09258289	0.2065791	0.051961645	0.087101676	0.10923119
0	159	CHEMBL5794	COC(c1ccc(Cl)cc1)C1CNC1	0.01275732	0.007492666	0.0016290233	0.0018334849	0.0040424927	0.0055509973
0	159	CHEMBL5794	COc1ccc(C2C(C(O)CCc3ccccc3)OC(=O)N2c2cccc(F)c2)c(O)c1	0.015264841	0.019903421	0.001577779	0.0002903709	0.011958952	0.0097990725
0	159	CHEMBL5794	COc1ccc(SCc2nnc(-c3ccc4[nH]cnc4c3)s2)cc1OC	0.07284876	0.03839708	0.37828654	0.110936604	0.32523143	0.18514009
0	159	CHEMBL5794	COc1cccc(C2OC(CCn3cc(C(=O)O)cn3)c3nnc(C(C)C)n3-c3ccc(Cl)cc32)c1OC	0.014093094	0.05999245	0.013457623	0.0018414722	0.012975797	0.020472089
0	159	CHEMBL5794	COc1ccccc1CNC1CCc2c(sc3ncn(Cc4ccc5ccccc5c4)c(=O)c23)C1	0.011037639	0.0059955027	0.006185092	0.0069662426	0.029201195	0.011877134
0	159	CHEMBL5794	CS(=O)(=O)Cc1ccc(CNC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)cc1	0.0010491806	0.00058627094	4.359762e-05	1.6035234e-06	0.00018063342	0.00037225723
0	159	CHEMBL5794	CS(=O)(=O)c1ccc(CN2CCCN(CCC(O)(c3ccc(Cl)cc3)c3cccc(O)c3)CC2)cc1	0.002911115	0.0020782542	0.0001647816	3.874378e-05	0.00012866301	0.0010643116
0	159	CHEMBL5794	CS(=O)(=O)c1ccc(NC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)c(Cl)c1	0.021649914	0.0208721	0.0028964377	0.012305289	0.013433183	0.014231386
0	159	CHEMBL5794	Cc1c(CC(=O)O)c2cc(F)ccc2n1C(=O)c1cccc(C(F)(F)F)c1	0.02529664	0.026259538	0.014736448	0.015216534	0.0032287503	0.016947584
0	159	CHEMBL5794	Cc1ccc(Oc2ccc(NC(=O)Cn3ccsc3=N)cc2)cc1	0.83437794	0.62037605	0.073688164	0.7071819	0.75373745	0.5978723
0	159	CHEMBL5794	Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3cccc(Cl)c3)o2)c2cccc(Cl)c2C)cc1	0.008706724	0.0019056468	0.0012975242	0.0022268295	0.0016694472	0.0031612343
0	159	CHEMBL5794	Cc1ccc2cc(C(=O)CC(=O)C(=O)O)ccc2c1	0.040659044	0.05120296	0.044455994	0.04362603	0.03144508	0.04227782
0	159	CHEMBL5794	Cc1cccc(-c2sc(C)nc2C(=O)N2CCCC2Cc2ccc(C)c(Cl)c2)c1	0.024674337	0.006343988	0.0033264773	0.005075089	0.0027379221	0.008431562
0	159	CHEMBL5794	Cc1nnc(NS(=O)(=O)c2cc(Cl)c(Oc3ccc(Cl)cc3-c3ccnn3C)cc2F)s1	0.06690568	0.037302118	0.22177017	0.11247254	0.064560875	0.100602284
0	159	CHEMBL5794	Clc1ccc(CN2CCOC(COc3ccccc3)C2)cc1	0.0052494155	0.003629723	0.00019571892	5.2892578e-05	0.0021603033	0.0022576107
0	159	CHEMBL5794	Clc1ccc(CON=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c(Cl)c1	0.013531875	0.006253942	0.00021259708	0.00882239	0.0018115048	0.006126462
0	159	CHEMBL5794	N#Cc1cccc(Nc2ncc(C(=O)NCc3ccccc3)c(C(F)(F)F)n2)c1	0.05666295	0.9157279	0.6413563	0.17898178	0.074929625	0.3735317
0	159	CHEMBL5794	N=C(N)NN=Cc1ccccc1F	0.56753325	0.32892603	0.0628549	0.024333693	0.2888874	0.25450706
0	159	CHEMBL5794	NC(S)=NN=C(c1ccc(Cl)c(Cl)c1)C1CCCCC1	0.09401538	0.015738366	0.0010666288	0.0012464224	0.0012229088	0.022657942
0	159	CHEMBL5794	NC1CC1c1c[nH]c2ccccc12	0.06596875	0.036133356	0.016501999	0.122118615	0.025571432	0.05325883
0	159	CHEMBL5794	Nc1ccc(C(=O)c2ccccc2)cc1	0.13503729	0.057092957	0.0402243	0.008530204	0.05026648	0.058230244
0	159	CHEMBL5794	O=C(C1C=C2c3cccc4[nH]cc(c34)CC2N(C(=O)NC2CCCC2)C1)N1CCCC1	0.011591722	0.0020068942	1.1710982e-05	0.00051144604	7.44868e-05	0.0028392521
0	159	CHEMBL5794	O=C(Cc1ncccn1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1	0.017879233	0.012040273	0.00064498564	5.535384e-05	0.0018476405	0.0064934967
0	159	CHEMBL5794	O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1	0.07628512	0.14500797	0.24825627	0.39152017	0.02247079	0.17670807
0	159	CHEMBL5794	O=C(NC1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2cccc(Cl)c2Cl)CC1	0.0023124667	0.0010298382	1.3228134e-05	2.3485704e-06	9.3614486e-05	0.0006902992
0	159	CHEMBL5794	O=C(NCCCCc1ccc(C(F)(F)F)cc1)c1ccccc1CNCCc1ccc(O)cc1	0.004828677	0.0053254953	0.007612837	0.0020338267	0.0016975519	0.0042996774
0	159	CHEMBL5794	O=C(Nc1nc2ccc(Cl)cc2s1)N1CCC(F)(c2ncc(C(O)CO)cc2F)CC1	0.30090326	0.54668593	0.2962386	0.3870661	0.17583431	0.34134564
0	159	CHEMBL5794	O=S(=O)(Nc1ccccc1-c1nc2ccccc2s1)c1ccc(-c2ccc(Cl)cc2)cc1	0.027753493	0.014992311	0.003278399	0.011225163	0.0022667407	0.011903222
0	159	CHEMBL5794	Oc1ccc2c(O)cc(-c3ccccc3)nc2c1	0.6232871	0.43893588	0.7477689	0.18502979	0.12386232	0.42377678
0	159	CHEMBL5794	c1ccc2c(c1)C(=C1CN3CCC1CC3)c1ccccc1-2	0.017106246	0.015627386	0.0003787314	0.006440128	0.0016166422	0.008233828
0	160	CHEMBL5818	Brc1ccc2ccn(CCN3CCCN(C4CCCC4)CC3)c2c1	0.002329504	0.0016441256	1.8882205e-05	4.544644e-06	8.621275e-05	0.0008166538
0	160	CHEMBL5818	C1=Cc2ccccc2Oc2ccccc21	0.13861346	0.033962555	0.14229065	0.000991222	0.06278951	0.075729474
0	160	CHEMBL5818	CC(=O)CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21	0.005130364	0.006516468	0.010853039	0.00023032812	0.0027791045	0.0051018605
0	160	CHEMBL5818	CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)C=Cc3ccc(F)cc3)CC2)cc1	0.0021587631	0.00064818014	0.00010543842	3.1629527e-06	0.0015196906	0.00088704715
0	160	CHEMBL5818	CC(C)CC(NC(=O)C1CNCC(N2CC(=O)N(c3ccccc3Cl)CC2(C)C)C1)c1ccc(F)cn1	0.001652218	0.0011443894	1.15594e-05	1.2550977e-06	8.979221e-05	0.0005798429
0	160	CHEMBL5818	CC(C)COc1ncnc2[nH]cc(C=CC#N)c12	0.9574577	0.93748623	0.9600621	0.96808374	0.9282002	0.95025796
0	160	CHEMBL5818	CC=NNc1nc(=O)[nH]c2[nH]ncc12	0.99398696	0.9991966	0.9867272	0.989036	0.9949072	0.99277085
0	160	CHEMBL5818	CCC(CCCN(CC)CC)Nc1c2ccccc2nc2ccccc12	0.017192349	0.011498129	0.016180433	0.0009497807	0.009555071	0.011075153
0	160	CHEMBL5818	CCC(NC(=O)c1cc(C(=O)N2CCCC2C)c2n1CCOC2)c1ccccc1	0.01959482	0.013129115	0.0003022965	0.0046537207	0.015044927	0.010544976
0	160	CHEMBL5818	CCCCCCCCCCCCCCOc1cccc(OP(=O)(O)Oc2cccc(Cc3nccc4ccccc34)c2)c1OC	0.002988126	0.011938882	0.001373501	0.0070126886	0.012979619	0.0072585633
0	160	CHEMBL5818	CCCCN(CC(=O)N1c2ccccc2-n2cccc2C1c1ccc(OC)cc1)C(=O)COC	0.0024511185	0.002439436	6.866236e-05	2.374907e-05	0.00028577037	0.0010537473
0	160	CHEMBL5818	CCN(Cc1nccs1)C(=O)c1ccc2cc1CN(C)C(=O)C(Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)C(C)COC(=O)N2	0.3333544	0.3541506	0.19667639	0.049007215	0.16886616	0.22041097
0	160	CHEMBL5818	CCS(=O)(=O)CCC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C	0.00031232418	2.5385852e-05	1.482177e-07	7.96436e-10	1.5853559e-06	6.7888875e-05
0	160	CHEMBL5818	CN(C)C(=O)C(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1ccccc1	0.013854694	0.0032280306	0.0006892193	9.5609554e-05	0.0011631725	0.0038061454
0	160	CHEMBL5818	CN1C(=CC=NNC(=O)c2ccc(O)cc2)C(C)(C)c2ccccc21	0.03553746	0.05965355	0.087646544	0.048910756	0.027612643	0.051872186
0	160	CHEMBL5818	CN1CCC(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)(C(=O)O)CC1	0.06410057	0.053277776	0.23304762	0.22811435	0.29807505	0.17532308
0	160	CHEMBL5818	CN1CCC2(CC1)C(=N)NC(C)(c1cc(NC(=O)c3ccc(OC(F)F)cn3)ccc1F)CS2(=O)=O	0.04770194	0.015845355	0.019907374	0.0006141748	0.04709264	0.026232297
0	160	CHEMBL5818	CN1CCN(c2nc(NCc3ccccc3)c3cc(Cl)ccc3n2)CC1	0.036282975	0.019928975	0.027043143	0.009152971	0.013853912	0.021252396
0	160	CHEMBL5818	CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(-c2cccc3ccccc23)c(F)s1)C1CCOCC1	0.0029028638	0.0017315701	3.4385616e-06	6.4327025e-05	0.0005741601	0.0010552718
0	160	CHEMBL5818	CNc1cccc(NC(=O)CN2N=C(c3ccccc3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1	0.03102483	0.03803875	0.0057243244	0.012249834	0.038017135	0.025010977
0	160	CHEMBL5818	COc1ccc(-c2ccc(Cl)c(C(=O)CC(=O)C(=O)O)c2)cc1	0.02307369	0.03718763	0.033576265	0.022224724	0.018296883	0.026871836
0	160	CHEMBL5818	COc1ccc(S(=O)(=O)N(CC(O)CN2C(=O)OCC2Cc2ccccc2)CC2CCCC2)cc1	0.0012167651	0.00017142372	5.395551e-06	5.3009924e-08	6.347054e-05	0.0002914216
0	160	CHEMBL5818	COc1cccc(-c2csc(NN=Cc3ccncc3)n2)c1	0.83048344	0.83052534	0.8176892	0.6857081	0.30679786	0.69424075
0	160	CHEMBL5818	COc1cccc(C(=O)NC2CCCN(Cc3ccc4c(c3)OCO4)C2)c1	0.0021521666	0.0027999708	2.8922936e-05	0.00012994195	0.0003710381	0.0010964081
0	160	CHEMBL5818	CS(=O)(=O)Nc1cc(C(O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)C2)ccc1O	0.03878539	0.03290901	0.11014325	0.08213959	0.054418504	0.063679144
0	160	CHEMBL5818	Cc1ccc(C2CC(NC(=O)Nc3cccc(C)c3)C(=O)N(CC(=O)NC(C)(C)C)C(c3ccccc3)C2)cc1	0.0012569879	0.0007175878	9.0127105e-05	2.8415413e-06	0.00091510266	0.0005965294
0	160	CHEMBL5818	Cc1sc2ncnc(N3CCC(Oc4ccc5c(c4)CCO5)CC3)c2c1C	0.021614939	0.020554237	0.052723687	0.067677885	0.079929926	0.04850013
0	160	CHEMBL5818	N#CC(Cc1ccc(C2=CC3COCCN3CC2)cc1F)NC(=O)C1NC2CCC1C2	0.0020752244	0.0011097457	3.3845663e-07	7.991474e-06	6.0272076e-05	0.00065071444
0	160	CHEMBL5818	N=C(N)N1CCCC(CC(NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)C2CCc2ccccc2)C(=O)c2nccs2)C1	0.0052955966	0.014578605	0.0107567515	0.00034032873	0.027052492	0.011604754
0	160	CHEMBL5818	NC(=O)c1cc(CNc2c(F)ccc(OCC(=O)O)c2F)cc(-c2cccc(F)c2)c1	0.029232364	0.06174184	0.06784914	0.036655176	0.048355386	0.04876678
0	160	CHEMBL5818	NCC1(c2cccc(Cl)c2)CCC(N2CCc3c(nc(C(F)(F)F)nc3C3CC3)C2=O)CC1	0.0061606774	0.0018904454	0.008940426	3.1783205e-05	0.0033040438	0.004065475
